Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,1,0,0,0,3.03,-12.02020394,-8.220554343,0.105436423
2010,1,1,0,0,2.88,-11.83020394,-8.280554343,0.109860532
2010,1,2,0,0,2.73,-11.43011275,-8.340554343,0.116197003
2010,1,3,0,0,2.82,-11.33011275,-8.400554343,0.118036388
2010,1,4,0,0,2.9,-11.44682628,-8.450554343,0.117627312
2010,1,5,0,0,2.99,-11.34682628,-8.510554343,0.119409281
2010,1,6,0,0,2.58,-11.63219479,-8.560554343,0.115492725
2010,1,7,0,0,2.17,-11.23219479,-8.600554343,0.118264205
2010,1,8,74.384,0,1.76,-10.09812585,-8.640554343,0.128488584
2010,1,9,216.48,0,1.9,-8.138125846,-8.640554343,0.130371497
2010,1,10,329.33,0,2.05,-4.103225767,-8.640554343,0.163106412
2010,1,11,438.71,0,2.2,-2.143225767,-8.620554343,0.181946451
2010,1,12,478.08,0,2.13,-1.109124012,-8.500554343,0.180729516
2010,1,13,463.28,0,2.07,-0.639124012,-8.370554343,0.172640171
2010,1,14,362.4,0,2.01,-0.684741807,-8.230554343,0.158802316
2010,1,15,260.22,0.581729063,1.96,-1.644741807,-8.120554343,0.148014117
2010,1,16,141.14,0,1.91,-2.620213883,-8.030554343,0.139589468
2010,1,17,0,0,1.86,-3.580213883,-8.020554343,0.133634845
2010,1,18,0,0,2,-5.040919486,-8.020554343,0.128589452
2010,1,19,0,0,2.14,-5.450919486,-8.020554343,0.134455396
2010,1,20,0,0,2.28,-6.675086858,-8.020554343,0.132020348
2010,1,21,0,0,1.98,-6.335086858,-8.020554343,0.134993524
2010,1,22,0,0,1.69,-6.138480982,-8.040554343,0.136727887
2010,1,23,0,0,1.39,-5.798480982,-8.050554343,0.140105722
2010,2,0,0,0,1.9,-6.260203943,-8.060554343,0.131853832
2010,2,1,0,0,2.42,-6.510203943,-8.070554343,0.126147438
2010,2,2,0,0,2.93,-6.550112748,-8.070554343,0.122331935
2010,2,3,0,0,2.83,-6.270112748,-8.070554343,0.125542243
2010,2,4,0,0,2.73,-6.186826281,-8.070554343,0.127118421
2010,2,5,0,0,2.63,-5.906826281,-8.070554343,0.130552369
2010,2,6,0,0,2.63,-6.822194792,-8.070554343,0.124187408
2010,2,7,0,0,2.63,-7.042194792,-8.070554343,0.124991421
2010,2,8,73.968,0,2.62,-6.528125846,-8.060554343,0.133002372
2010,2,9,216.08,0,3.72,-5.388125846,-8.060554343,0.130038989
2010,2,10,329.04,0,4.82,-2.173225767,-8.060554343,0.151768254
2010,2,11,440.98,0,5.91,-1.043225767,-8.010554343,0.154230966
2010,2,12,480.88,0,5.77,-0.189124012,-7.890554343,0.152941567
2010,2,13,466.38,0,5.62,0.090875988,-7.770554343,0.145235639
2010,2,14,387.6,0,5.47,-0.144741807,-7.680554343,0.132355497
2010,2,15,278.94,0,4.52,-1.514741807,-7.580554343,0.108668491
2010,2,16,152.26,0,3.58,-2.900213883,-7.510554343,0.089962876
2010,2,17,1.348,0,2.63,-4.270213883,-7.500554343,0.075970597
2010,2,18,0,0,2.22,-5.940919486,-7.500554343,0.080247289
2010,2,19,0,0,1.8,-6.570919486,-7.520554343,0.091168273
2010,2,20,0,0,1.39,-8.005086858,-7.590554343,0.096803725
2010,2,21,0,0,1.15,-8.475086858,-7.660554343,0.091969265
2010,2,22,0,0,0.91,-9.078480982,-7.740554343,0.086791661
2010,2,23,0,0,0.68,-9.548480982,-7.810554343,0.082748974
2010,3,0,0,0,0.79,-9.860203943,-7.890554343,0.081011604
2010,3,1,0,0,0.91,-9.970203943,-7.960554343,0.080598139
