Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,140,1,0,0,3.06,3.509796057,4.629445657,0.355669533
2010,140,2,0,0,3.11,3.229887252,4.629445657,0.340838306
2010,140,3,0,0,2.81,2.909887252,4.339445657,0.336701345
2010,140,4,0,0,2.51,2.373173719,3.539445657,0.32750624
2010,140,5,0,0,2.2,2.053173719,2.679445657,0.324108723
2010,140,6,174.6,0,2.43,3.827805208,2.129445657,0.386529545
2010,140,7,366.32,0,2.66,6.287805208,2.129445657,0.485794843
2010,140,8,527.09,0,2.88,9.491874154,2.129445657,0.640738084
2010,140,9,689.54,0,3.11,10.81187415,2.129445657,0.752966732
2010,140,10,827.66,0,3.34,14.21677423,2.129445657,1.002355906
2010,140,11,894.33,0,3.57,15.53677423,2.129445657,1.150194268
2010,140,12,902.66,0,3.53,16.80087599,2.129445657,1.263114389
2010,140,13,853.48,0,3.48,17.48087599,2.129445657,1.334831538
2010,140,14,816.93,0,3.44,17.66525819,3.529445657,1.366823971
2010,140,15,701.92,0,3.37,17.62525819,5.489445657,1.362812516
2010,140,16,543.95,0,3.3,17.57978612,6.939445657,1.358749841
2010,140,17,392.6,0,3.23,17.53978612,7.919445657,1.354761854
2010,140,18,217.1,0,2.73,14.92908051,8.359445657,1.138342594
2010,140,19,39.765,0,2.24,13.34908051,7.749445657,1.022916008
2010,140,20,0,0,1.74,10.96491314,7.399445657,0.874166746
2010,140,21,0,0,0.86,10.25491314,7.399445657,0.81856121
2010,140,22,0,0,0.32,9.411519018,7.399445657,0.758858712
2010,140,23,0,0,1.35,8.701519018,7.399445657,0.708543652
2010,141,0,0,0,1.85,8.329796057,6.889445657,0.68541905
2010,141,1,0,0,2.34,8.159796057,6.219445657,0.672065791
2010,141,2,0,0,2.83,8.209887252,5.589445657,0.668833641
2010,141,3,0,0,3.23,8.199887252,4.949445657,0.67115218
2010,141,4,0,0,3.62,7.983173719,4.319445657,0.664027044
2010,141,5,0,0,4.02,7.973173719,3.649445657,0.666313344
2010,141,6,173.46,0,4.2,9.067805208,3.259445657,0.727301608
2010,141,7,361.6,0,4.38,10.83780521,3.259445657,0.832621957
2010,141,8,521.67,0,4.56,13.35187415,3.259445657,1.001494004
2010,141,9,681.86,0,5.22,14.46187415,3.259445657,1.099349699
2010,141,10,818.09,0,5.88,17.65677423,3.259445657,1.376289561
2010,141,11,887.07,0,6.53,18.76677423,3.259445657,1.503792701
2010,141,12,895.3,0,7.223351023,19.88087599,3.259445657,1.635803467
2010,141,13,846.6,0,7.930952024,20.42087599,5.429445657,1.715131778
2010,141,14,811.16,0,8.670668948,20.45525819,7.269445657,1.74160992
2010,141,15,697.29,0,8.781526063,20.53525819,8.759445657,1.769918438
2010,141,16,540.84,0,8.956215719,20.58978612,9.869445657,1.795062319
2010,141,17,384.51,0,9.186958147,20.65978612,10.62944566,1.821931526
2010,141,18,213.63,0,7.963541926,17.81908051,10.94944566,1.474626503
2010,141,19,40.965,0,6.755923327,16.01908051,10.41944566,1.264125891
2010,141,20,0,0,5.594515171,13.41491314,9.039445657,1.020173138
2010,141,21,0,0.20907023,5.645883456,12.76491314,7.829445657,0.965809558
2010,141,22,0,0.20907023,5.701876884,11.97151902,6.729445657,0.905157777
2010,141,23,0,0,5.762360627,11.32151902,6.429445657,0.855833477
2010,142,0,0,0,5.844997861,10.53979606,6.429445657,0.799657531
2010,142,1,0,0,5.955845868,9.959796057,6.429445657,0.756579711
2010,142,2,0,0,6.085030813,9.589887252,6.429445657,0.725033535
2010,142,3,0,0,5.616769534,8.979887252,6.429445657,0.687750382
2010,142,4,0,0,5.249619034,8.173173719,5.959445657,0.643806889
2010,142,5,0,0,5.025236313,7.563173719,5.609445657,0.610305895
2010,142,6,176.04,0,6.48253037,8.337805208,5.089445657,0.66888861
2010,142,7,364.74,0,8.020006234,9.797805208,5.089445657,0.765055644
2010,142,8,520.34,0,9.57,11.99187415,5.089445657,0.914627092
2010,142,9,679.57,0,10.00544352,12.94187415,5.089445657,1.009260134
2010,142,10,815.02,0,10.49653752,15.95677423,5.089445657,1.266879082
2010,142,11,863.13,0,11.04809938,16.89677423,5.089445657,1.384235068
2010,142,12,871.11,0,11.83977196,18.10087599,5.089445657,1.527750144
2010,142,13,823.82,0,12.83598457,18.74087599,5.089445657,1.624098334
2010,142,14,783.29,0,13.9994357,18.86525819,6.609445657,1.668500111
2010,142,15,673.65,0,13.73167506,18.48525819,7.829445657,1.633632296
